step,initial_mean_opinin,last_mean_opinin,best_labels,reward_best,best_opinion
42,3.470738172531128,3.4739599227905273,"[3 2 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 1 1 0 0 0 0 0 1 1 1 1 1 0 0 0 0 1
 1 1 1 0 0 0 0 0 1 1 1 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0]",0.050933837890625,"[6.342363357543945, 4.374965667724609, 2.402472496032715, 2.1767895221710205, 2.0487213134765625, 2.941859722137451, 1.3853963613510132, 3.149543285369873, 4.024709701538086, 6.264465808868408, 5.107553958892822, 2.141362190246582, 2.624372959136963, 3.0573136806488037, 5.801662445068359, 3.8928847312927246, 4.2971110343933105, 4.193257808685303, 4.851819038391113, 3.4184224605560303, 1.7905741930007935, 3.07719087600708, 3.572373867034912, 4.643256664276123, 4.3969407081604, 3.723961591720581, 4.198111057281494, 4.434769153594971, 2.9957573413848877, 1.8710449934005737, 2.1831018924713135, 3.4541175365448, 4.466853141784668, 4.304049968719482, 4.4190287590026855, 3.9252731800079346, 4.303930282592773, 2.835911273956299, 1.3820366859436035, 2.491302967071533, 4.463563442230225, 4.300163269042969, 4.469862937927246, 2.9161217212677, 1.8644009828567505, 2.539480686187744, 2.283381938934326, 1.1999109983444214, 2.6424994468688965, 4.568053722381592, 5.646090507507324, 4.9549455642700195, 3.057512044906616, 2.2454419136047363, 2.5854244232177734, 2.0053296089172363, 2.8238508701324463, 2.9730639457702637, 4.46026086807251, 4.771478176116943, 4.391576766967773, 2.9721832275390625, 2.263150215148926, 1.709280252456665, 2.8247756958007812, 4.373705863952637, 3.717193603515625, 4.489322185516357, 4.708503723144531, 3.7579052448272705, 3.029313325881958, 2.1507606506347656]"
43,3.470738172531128,3.4739599227905273,"[3 2 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 1 1 0 0 0 0 0 1 1 1 1 1 0 0 0 0 1
 1 1 1 0 0 0 0 0 1 1 1 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0]",0.050933837890625,"[6.342363357543945, 4.374965667724609, 2.402472496032715, 2.1767895221710205, 2.0487213134765625, 2.941859722137451, 1.3853963613510132, 3.149543285369873, 4.024709701538086, 6.264465808868408, 5.107553958892822, 2.141362190246582, 2.624372959136963, 3.0573136806488037, 5.801662445068359, 3.8928847312927246, 4.2971110343933105, 4.193257808685303, 4.851819038391113, 3.4184224605560303, 1.7905741930007935, 3.07719087600708, 3.572373867034912, 4.643256664276123, 4.3969407081604, 3.723961591720581, 4.198111057281494, 4.434769153594971, 2.9957573413848877, 1.8710449934005737, 2.1831018924713135, 3.4541175365448, 4.466853141784668, 4.304049968719482, 4.4190287590026855, 3.9252731800079346, 4.303930282592773, 2.835911273956299, 1.3820366859436035, 2.491302967071533, 4.463563442230225, 4.300163269042969, 4.469862937927246, 2.9161217212677, 1.8644009828567505, 2.539480686187744, 2.283381938934326, 1.1999109983444214, 2.6424994468688965, 4.568053722381592, 5.646090507507324, 4.9549455642700195, 3.057512044906616, 2.2454419136047363, 2.5854244232177734, 2.0053296089172363, 2.8238508701324463, 2.9730639457702637, 4.46026086807251, 4.771478176116943, 4.391576766967773, 2.9721832275390625, 2.263150215148926, 1.709280252456665, 2.8247756958007812, 4.373705863952637, 3.717193603515625, 4.489322185516357, 4.708503723144531, 3.7579052448272705, 3.029313325881958, 2.1507606506347656]"
44,3.470738172531128,3.4681735038757324,"[3 2 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 1 1 0 0 0 0 0 1 1 1 1 0 0 0 0 0 1
 1 1 1 0 0 0 0 0 1 1 1 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0]",-0.35784912109375,"[6.342363357543945, 4.374965667724609, 2.402472496032715, 2.1767895221710205, 2.0487213134765625, 2.941859722137451, 1.3853963613510132, 3.149543285369873, 4.024709701538086, 6.264465808868408, 5.107553958892822, 2.141362190246582, 2.624372959136963, 3.0573136806488037, 5.468329429626465, 3.8928847312927246, 4.2971110343933105, 4.193257808685303, 4.851819038391113, 3.4184224605560303, 1.7905741930007935, 3.07719087600708, 3.572373867034912, 4.643256664276123, 4.3969407081604, 3.723961591720581, 4.198111057281494, 4.434769153594971, 2.9957573413848877, 1.8710449934005737, 2.1831018924713135, 3.4541175365448, 4.633519649505615, 4.304049968719482, 4.4190287590026855, 4.008606433868408, 4.303930282592773, 2.835911273956299, 1.3820366859436035, 2.491302967071533, 4.463563442230225, 4.300163269042969, 4.469862937927246, 2.9161217212677, 1.8644009828567505, 2.539480686187744, 2.283381938934326, 1.1999109983444214, 2.6424994468688965, 4.568053722381592, 5.646090507507324, 4.9549455642700195, 3.057512044906616, 2.2454419136047363, 2.5854244232177734, 2.0053296089172363, 2.8238508701324463, 2.9730639457702637, 4.46026086807251, 4.771478176116943, 4.391576766967773, 2.9721832275390625, 2.263150215148926, 1.709280252456665, 2.4914422035217285, 4.373705863952637, 3.717193603515625, 4.489322185516357, 4.708503723144531, 3.7579052448272705, 3.029313325881958, 2.1507606506347656]"
45,3.470738172531128,3.4681735038757324,"[3 2 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 1 1 0 0 0 0 0 1 1 1 1 0 0 0 0 0 1
 1 1 1 0 0 0 0 0 1 1 1 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0]",-0.35784912109375,"[6.342363357543945, 4.374965667724609, 2.402472496032715, 2.1767895221710205, 2.0487213134765625, 2.941859722137451, 1.3853963613510132, 3.149543285369873, 4.024709701538086, 6.264465808868408, 5.107553958892822, 2.141362190246582, 2.624372959136963, 3.0573136806488037, 5.468329429626465, 3.8928847312927246, 4.2971110343933105, 4.193257808685303, 4.851819038391113, 3.4184224605560303, 1.7905741930007935, 3.07719087600708, 3.572373867034912, 4.643256664276123, 4.3969407081604, 3.723961591720581, 4.198111057281494, 4.434769153594971, 2.9957573413848877, 1.8710449934005737, 2.1831018924713135, 3.4541175365448, 4.633519649505615, 4.304049968719482, 4.4190287590026855, 4.008606433868408, 4.303930282592773, 2.835911273956299, 1.3820366859436035, 2.491302967071533, 4.463563442230225, 4.300163269042969, 4.469862937927246, 2.9161217212677, 1.8644009828567505, 2.539480686187744, 2.283381938934326, 1.1999109983444214, 2.6424994468688965, 4.568053722381592, 5.646090507507324, 4.9549455642700195, 3.057512044906616, 2.2454419136047363, 2.5854244232177734, 2.0053296089172363, 2.8238508701324463, 2.9730639457702637, 4.46026086807251, 4.771478176116943, 4.391576766967773, 2.9721832275390625, 2.263150215148926, 1.709280252456665, 2.4914422035217285, 4.373705863952637, 3.717193603515625, 4.489322185516357, 4.708503723144531, 3.7579052448272705, 3.029313325881958, 2.1507606506347656]"
46,3.470738172531128,3.445683002471924,"[3 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0]",-1.9692535400390625,"[6.342363357543945, 4.374965667724609, 2.2358059883117676, 1.9267895221710205, 1.9960896968841553, 2.941859722137451, 1.2853963375091553, 3.149543285369873, 4.024709701538086, 6.264465808868408, 5.107553958892822, 2.141362190246582, 2.624372959136963, 3.0573136806488037, 5.468329429626465, 3.8928847312927246, 4.2971110343933105, 4.193257808685303, 4.651819229125977, 3.501755714416504, 1.7905741930007935, 3.07719087600708, 3.572373867034912, 4.643256664276123, 4.3969407081604, 3.723961591720581, 4.198111057281494, 4.634768962860107, 2.9957573413848877, 1.8710449934005737, 2.1831018924713135, 3.4541175365448, 4.466853141784668, 4.304049968719482, 4.4190287590026855, 4.008606433868408, 4.637263298034668, 2.835911273956299, 1.3820366859436035, 2.491302967071533, 4.463563442230225, 4.300163269042969, 4.469862937927246, 2.9161217212677, 1.5310676097869873, 2.48948073387146, 2.283381938934326, 1.1999109983444214, 2.6424994468688965, 4.568053722381592, 5.396090507507324, 4.9549455642700195, 3.057512044906616, 1.9121086597442627, 2.5854244232177734, 2.0053296089172363, 2.8238508701324463, 2.9730639457702637, 4.46026086807251, 4.771478176116943, 4.391576766967773, 2.9721832275390625, 2.263150215148926, 1.709280252456665, 2.4914422035217285, 4.373705863952637, 3.717193603515625, 4.489322185516357, 4.708503723144531, 3.7579052448272705, 3.029313325881958, 1.8174272775650024]"
47,3.470738172531128,3.445683002471924,"[3 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0]",-1.9692535400390625,"[6.342363357543945, 4.374965667724609, 2.2358059883117676, 1.9267895221710205, 1.9960896968841553, 2.941859722137451, 1.2853963375091553, 3.149543285369873, 4.024709701538086, 6.264465808868408, 5.107553958892822, 2.141362190246582, 2.624372959136963, 3.0573136806488037, 5.468329429626465, 3.8928847312927246, 4.2971110343933105, 4.193257808685303, 4.651819229125977, 3.501755714416504, 1.7905741930007935, 3.07719087600708, 3.572373867034912, 4.643256664276123, 4.3969407081604, 3.723961591720581, 4.198111057281494, 4.634768962860107, 2.9957573413848877, 1.8710449934005737, 2.1831018924713135, 3.4541175365448, 4.466853141784668, 4.304049968719482, 4.4190287590026855, 4.008606433868408, 4.637263298034668, 2.835911273956299, 1.3820366859436035, 2.491302967071533, 4.463563442230225, 4.300163269042969, 4.469862937927246, 2.9161217212677, 1.5310676097869873, 2.48948073387146, 2.283381938934326, 1.1999109983444214, 2.6424994468688965, 4.568053722381592, 5.396090507507324, 4.9549455642700195, 3.057512044906616, 1.9121086597442627, 2.5854244232177734, 2.0053296089172363, 2.8238508701324463, 2.9730639457702637, 4.46026086807251, 4.771478176116943, 4.391576766967773, 2.9721832275390625, 2.263150215148926, 1.709280252456665, 2.4914422035217285, 4.373705863952637, 3.717193603515625, 4.489322185516357, 4.708503723144531, 3.7579052448272705, 3.029313325881958, 1.8174272775650024]"
48,3.470738172531128,3.445683002471924,"[3 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0]",-1.9692535400390625,"[6.342363357543945, 4.374965667724609, 2.2358059883117676, 1.9267895221710205, 1.9960896968841553, 2.941859722137451, 1.2853963375091553, 3.149543285369873, 4.024709701538086, 6.264465808868408, 5.107553958892822, 2.141362190246582, 2.624372959136963, 3.0573136806488037, 5.468329429626465, 3.8928847312927246, 4.2971110343933105, 4.193257808685303, 4.651819229125977, 3.501755714416504, 1.7905741930007935, 3.07719087600708, 3.572373867034912, 4.643256664276123, 4.3969407081604, 3.723961591720581, 4.198111057281494, 4.634768962860107, 2.9957573413848877, 1.8710449934005737, 2.1831018924713135, 3.4541175365448, 4.466853141784668, 4.304049968719482, 4.4190287590026855, 4.008606433868408, 4.637263298034668, 2.835911273956299, 1.3820366859436035, 2.491302967071533, 4.463563442230225, 4.300163269042969, 4.469862937927246, 2.9161217212677, 1.5310676097869873, 2.48948073387146, 2.283381938934326, 1.1999109983444214, 2.6424994468688965, 4.568053722381592, 5.396090507507324, 4.9549455642700195, 3.057512044906616, 1.9121086597442627, 2.5854244232177734, 2.0053296089172363, 2.8238508701324463, 2.9730639457702637, 4.46026086807251, 4.771478176116943, 4.391576766967773, 2.9721832275390625, 2.263150215148926, 1.709280252456665, 2.4914422035217285, 4.373705863952637, 3.717193603515625, 4.489322185516357, 4.708503723144531, 3.7579052448272705, 3.029313325881958, 1.8174272775650024]"
49,3.470738172531128,3.450312614440918,"[3 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0]",-1.6370697021484375,"[6.342363357543945, 4.374965667724609, 2.2358059883117676, 1.9267895221710205, 1.9960896968841553, 2.941859722137451, 1.2853963375091553, 3.149543285369873, 4.024709701538086, 6.264465808868408, 5.107553958892822, 2.141362190246582, 2.624372959136963, 3.0573136806488037, 5.468329429626465, 3.8928847312927246, 4.2971110343933105, 4.193257808685303, 4.651819229125977, 3.501755714416504, 1.7905741930007935, 3.07719087600708, 3.572373867034912, 4.643256664276123, 4.3969407081604, 3.723961591720581, 4.198111057281494, 4.634768962860107, 2.9957573413848877, 1.8710449934005737, 2.1831018924713135, 3.4541175365448, 4.466853141784668, 4.304049968719482, 4.4190287590026855, 4.008606433868408, 4.637263298034668, 2.835911273956299, 1.3820366859436035, 2.491302967071533, 4.463563442230225, 4.300163269042969, 4.469862937927246, 2.9161217212677, 1.5310676097869873, 2.48948073387146, 2.283381938934326, 1.1999109983444214, 2.6424994468688965, 4.568053722381592, 5.396090507507324, 4.9549455642700195, 3.057512044906616, 1.9121086597442627, 2.918757677078247, 2.0053296089172363, 2.8238508701324463, 2.9730639457702637, 4.46026086807251, 4.771478176116943, 4.391576766967773, 2.9721832275390625, 2.263150215148926, 1.709280252456665, 2.4914422035217285, 4.373705863952637, 3.717193603515625, 4.489322185516357, 4.708503723144531, 3.7579052448272705, 3.029313325881958, 1.8174272775650024]"
50,3.470738172531128,3.450312614440918,"[3 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0]",-1.6370697021484375,"[6.342363357543945, 4.374965667724609, 2.2358059883117676, 1.9267895221710205, 1.9960896968841553, 2.941859722137451, 1.2853963375091553, 3.149543285369873, 4.024709701538086, 6.264465808868408, 5.107553958892822, 2.141362190246582, 2.624372959136963, 3.0573136806488037, 5.468329429626465, 3.8928847312927246, 4.2971110343933105, 4.193257808685303, 4.651819229125977, 3.501755714416504, 1.7905741930007935, 3.07719087600708, 3.572373867034912, 4.643256664276123, 4.3969407081604, 3.723961591720581, 4.198111057281494, 4.634768962860107, 2.9957573413848877, 1.8710449934005737, 2.1831018924713135, 3.4541175365448, 4.466853141784668, 4.304049968719482, 4.4190287590026855, 4.008606433868408, 4.637263298034668, 2.835911273956299, 1.3820366859436035, 2.491302967071533, 4.463563442230225, 4.300163269042969, 4.469862937927246, 2.9161217212677, 1.5310676097869873, 2.48948073387146, 2.283381938934326, 1.1999109983444214, 2.6424994468688965, 4.568053722381592, 5.396090507507324, 4.9549455642700195, 3.057512044906616, 1.9121086597442627, 2.918757677078247, 2.0053296089172363, 2.8238508701324463, 2.9730639457702637, 4.46026086807251, 4.771478176116943, 4.391576766967773, 2.9721832275390625, 2.263150215148926, 1.709280252456665, 2.4914422035217285, 4.373705863952637, 3.717193603515625, 4.489322185516357, 4.708503723144531, 3.7579052448272705, 3.029313325881958, 1.8174272775650024]"
51,3.470738172531128,3.450312614440918,"[3 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0]",-1.6370697021484375,"[6.342363357543945, 4.374965667724609, 2.2358059883117676, 1.9267895221710205, 1.9960896968841553, 2.941859722137451, 1.2853963375091553, 3.149543285369873, 4.024709701538086, 6.264465808868408, 5.107553958892822, 2.141362190246582, 2.624372959136963, 3.0573136806488037, 5.468329429626465, 3.8928847312927246, 4.2971110343933105, 4.193257808685303, 4.651819229125977, 3.501755714416504, 1.7905741930007935, 3.07719087600708, 3.572373867034912, 4.643256664276123, 4.3969407081604, 3.723961591720581, 4.198111057281494, 4.634768962860107, 2.9957573413848877, 1.8710449934005737, 2.1831018924713135, 3.4541175365448, 4.466853141784668, 4.304049968719482, 4.4190287590026855, 4.008606433868408, 4.637263298034668, 2.835911273956299, 1.3820366859436035, 2.491302967071533, 4.463563442230225, 4.300163269042969, 4.469862937927246, 2.9161217212677, 1.5310676097869873, 2.48948073387146, 2.283381938934326, 1.1999109983444214, 2.6424994468688965, 4.568053722381592, 5.396090507507324, 4.9549455642700195, 3.057512044906616, 1.9121086597442627, 2.918757677078247, 2.0053296089172363, 2.8238508701324463, 2.9730639457702637, 4.46026086807251, 4.771478176116943, 4.391576766967773, 2.9721832275390625, 2.263150215148926, 1.709280252456665, 2.4914422035217285, 4.373705863952637, 3.717193603515625, 4.489322185516357, 4.708503723144531, 3.7579052448272705, 3.029313325881958, 1.8174272775650024]"
52,3.470738172531128,3.450312614440918,"[3 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0]",-1.6370697021484375,"[6.342363357543945, 4.374965667724609, 2.2358059883117676, 1.9267895221710205, 1.9960896968841553, 2.941859722137451, 1.2853963375091553, 3.149543285369873, 4.024709701538086, 6.264465808868408, 5.107553958892822, 2.141362190246582, 2.624372959136963, 3.0573136806488037, 5.468329429626465, 3.8928847312927246, 4.2971110343933105, 4.193257808685303, 4.651819229125977, 3.501755714416504, 1.7905741930007935, 3.07719087600708, 3.572373867034912, 4.643256664276123, 4.3969407081604, 3.723961591720581, 4.198111057281494, 4.634768962860107, 2.9957573413848877, 1.8710449934005737, 2.1831018924713135, 3.4541175365448, 4.466853141784668, 4.304049968719482, 4.4190287590026855, 4.008606433868408, 4.637263298034668, 2.835911273956299, 1.3820366859436035, 2.491302967071533, 4.463563442230225, 4.300163269042969, 4.469862937927246, 2.9161217212677, 1.5310676097869873, 2.48948073387146, 2.283381938934326, 1.1999109983444214, 2.6424994468688965, 4.568053722381592, 5.396090507507324, 4.9549455642700195, 3.057512044906616, 1.9121086597442627, 2.918757677078247, 2.0053296089172363, 2.8238508701324463, 2.9730639457702637, 4.46026086807251, 4.771478176116943, 4.391576766967773, 2.9721832275390625, 2.263150215148926, 1.709280252456665, 2.4914422035217285, 4.373705863952637, 3.717193603515625, 4.489322185516357, 4.708503723144531, 3.7579052448272705, 3.029313325881958, 1.8174272775650024]"
53,3.470738172531128,3.450312614440918,"[3 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0]",-1.6370697021484375,"[6.342363357543945, 4.374965667724609, 2.2358059883117676, 1.9267895221710205, 1.9960896968841553, 2.941859722137451, 1.2853963375091553, 3.149543285369873, 4.024709701538086, 6.264465808868408, 5.107553958892822, 2.141362190246582, 2.624372959136963, 3.0573136806488037, 5.468329429626465, 3.8928847312927246, 4.2971110343933105, 4.193257808685303, 4.651819229125977, 3.501755714416504, 1.7905741930007935, 3.07719087600708, 3.572373867034912, 4.643256664276123, 4.3969407081604, 3.723961591720581, 4.198111057281494, 4.634768962860107, 2.9957573413848877, 1.8710449934005737, 2.1831018924713135, 3.4541175365448, 4.466853141784668, 4.304049968719482, 4.4190287590026855, 4.008606433868408, 4.637263298034668, 2.835911273956299, 1.3820366859436035, 2.491302967071533, 4.463563442230225, 4.300163269042969, 4.469862937927246, 2.9161217212677, 1.5310676097869873, 2.48948073387146, 2.283381938934326, 1.1999109983444214, 2.6424994468688965, 4.568053722381592, 5.396090507507324, 4.9549455642700195, 3.057512044906616, 1.9121086597442627, 2.918757677078247, 2.0053296089172363, 2.8238508701324463, 2.9730639457702637, 4.46026086807251, 4.771478176116943, 4.391576766967773, 2.9721832275390625, 2.263150215148926, 1.709280252456665, 2.4914422035217285, 4.373705863952637, 3.717193603515625, 4.489322185516357, 4.708503723144531, 3.7579052448272705, 3.029313325881958, 1.8174272775650024]"
54,3.470738172531128,3.491321325302124,"[3 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 1 1 1 0 0 0 0 0 1
 1 1 1 0 0 0 0 0 1 1 1 1 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",1.3127593994140625,"[6.342363357543945, 4.374965667724609, 2.402472496032715, 2.1767895221710205, 2.0487213134765625, 2.941859722137451, 1.3853963613510132, 3.149543285369873, 4.024709701538086, 6.597799301147461, 5.107553958892822, 2.141362190246582, 2.624372959136963, 3.0573136806488037, 5.801662445068359, 3.8928847312927246, 4.2971110343933105, 4.159924507141113, 4.851819038391113, 3.4184224605560303, 1.7905741930007935, 3.07719087600708, 3.572373867034912, 4.643256664276123, 4.3969407081604, 3.723961591720581, 4.198111057281494, 4.634768962860107, 2.9957573413848877, 1.8710449934005737, 2.1831018924713135, 3.4541175365448, 4.466853141784668, 4.304049968719482, 4.4190287590026855, 4.008606433868408, 4.303930282592773, 2.835911273956299, 1.3820366859436035, 2.491302967071533, 4.463563442230225, 4.300163269042969, 4.469862937927246, 2.9161217212677, 1.8644009828567505, 2.539480686187744, 2.283381938934326, 1.1999109983444214, 2.6424994468688965, 4.568053722381592, 5.646090507507324, 4.9549455642700195, 3.057512044906616, 2.2454419136047363, 2.5854244232177734, 2.0053296089172363, 2.8238508701324463, 2.9730639457702637, 4.46026086807251, 4.771478176116943, 4.391576766967773, 2.9721832275390625, 2.5964834690093994, 2.0426135063171387, 2.8247756958007812, 4.373705863952637, 3.717193603515625, 4.489322185516357, 4.708503723144531, 3.7579052448272705, 3.029313325881958, 2.1507606506347656]"
55,3.470738172531128,3.4755806922912598,"[3 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 1 1 1 0 0 0 0 0 1
 1 1 1 0 0 0 0 0 1 1 1 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.173858642578125,"[6.342363357543945, 4.374965667724609, 2.402472496032715, 2.1767895221710205, 2.0487213134765625, 2.941859722137451, 1.3853963613510132, 3.149543285369873, 4.024709701538086, 6.264465808868408, 5.107553958892822, 2.141362190246582, 2.624372959136963, 3.0573136806488037, 5.468329429626465, 3.8928847312927246, 4.2971110343933105, 4.193257808685303, 4.851819038391113, 3.4184224605560303, 1.7905741930007935, 3.07719087600708, 3.572373867034912, 4.643256664276123, 4.3969407081604, 3.723961591720581, 4.198111057281494, 4.634768962860107, 2.9957573413848877, 1.8710449934005737, 2.1831018924713135, 3.4541175365448, 4.633519649505615, 4.304049968719482, 4.4190287590026855, 4.008606433868408, 4.303930282592773, 2.835911273956299, 1.3820366859436035, 2.491302967071533, 4.463563442230225, 4.300163269042969, 4.469862937927246, 2.9161217212677, 1.8644009828567505, 2.539480686187744, 2.283381938934326, 1.1999109983444214, 2.6424994468688965, 4.568053722381592, 5.646090507507324, 4.9549455642700195, 3.057512044906616, 2.2454419136047363, 2.5854244232177734, 2.0053296089172363, 2.8238508701324463, 2.9730639457702637, 4.46026086807251, 4.771478176116943, 4.391576766967773, 2.9721832275390625, 2.263150215148926, 2.0426135063171387, 2.4914422035217285, 4.373705863952637, 3.717193603515625, 4.489322185516357, 4.708503723144531, 3.7579052448272705, 3.029313325881958, 2.1507606506347656]"
56,3.470738172531128,3.46317982673645,"[3 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 1 1 1 0 0 0 0 0 1
 1 1 1 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",-0.720611572265625,"[6.342363357543945, 4.374965667724609, 2.2358059883117676, 1.9267895221710205, 2.0487213134765625, 2.941859722137451, 1.3853963613510132, 3.149543285369873, 4.048519134521484, 6.264465808868408, 5.107553958892822, 2.141362190246582, 2.624372959136963, 3.0573136806488037, 5.468329429626465, 3.8928847312927246, 4.2971110343933105, 4.193257808685303, 4.851819038391113, 3.4184224605560303, 1.7905741930007935, 3.07719087600708, 3.572373867034912, 4.643256664276123, 4.3969407081604, 3.723961591720581, 4.198111057281494, 4.634768962860107, 2.9957573413848877, 1.8710449934005737, 2.1831018924713135, 3.4541175365448, 4.466853141784668, 4.304049968719482, 4.4190287590026855, 4.008606433868408, 4.303930282592773, 2.835911273956299, 1.3820366859436035, 2.491302967071533, 4.463563442230225, 4.300163269042969, 4.469862937927246, 2.9161217212677, 1.8644009828567505, 2.539480686187744, 2.283381938934326, 1.1999109983444214, 2.6424994468688965, 4.568053722381592, 5.646090507507324, 4.9549455642700195, 3.057512044906616, 1.9121086597442627, 2.5854244232177734, 2.0053296089172363, 2.8238508701324463, 2.9730639457702637, 4.46026086807251, 4.771478176116943, 4.391576766967773, 2.9721832275390625, 2.263150215148926, 2.0426135063171387, 2.4914422035217285, 4.373705863952637, 3.717193603515625, 4.489322185516357, 4.708503723144531, 3.7579052448272705, 3.029313325881958, 2.1507606506347656]"
57,3.470738172531128,3.4864602088928223,"[3 2 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 1 1 1 0 0 0 0 0 1
 1 1 1 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.9504852294921875,"[6.342363357543945, 4.374965667724609, 2.402472496032715, 2.1767895221710205, 2.0487213134765625, 2.941859722137451, 1.3853963613510132, 3.149543285369873, 4.024709701538086, 6.264465808868408, 5.107553958892822, 2.141362190246582, 2.624372959136963, 3.0573136806488037, 5.468329429626465, 3.8928847312927246, 4.2971110343933105, 4.193257808685303, 4.851819038391113, 3.4184224605560303, 1.7905741930007935, 3.07719087600708, 3.572373867034912, 4.643256664276123, 4.3969407081604, 3.723961591720581, 4.198111057281494, 4.634768962860107, 2.9957573413848877, 1.8710449934005737, 2.1831018924713135, 3.4541175365448, 4.633519649505615, 4.304049968719482, 4.4190287590026855, 4.008606433868408, 4.303930282592773, 2.835911273956299, 1.3820366859436035, 2.491302967071533, 4.463563442230225, 4.300163269042969, 4.469862937927246, 2.9161217212677, 1.8644009828567505, 2.48948073387146, 2.283381938934326, 1.1999109983444214, 2.809166193008423, 4.568053722381592, 5.646090507507324, 4.9549455642700195, 3.057512044906616, 2.2454419136047363, 2.918757677078247, 2.33866286277771, 2.8238508701324463, 2.9730639457702637, 4.46026086807251, 4.771478176116943, 4.391576766967773, 2.9721832275390625, 2.263150215148926, 2.0426135063171387, 2.4914422035217285, 4.373705863952637, 3.717193603515625, 4.489322185516357, 4.708503723144531, 3.7579052448272705, 3.029313325881958, 2.1507606506347656]"
