step,initial_mean_opinin,last_mean_opinin,best_labels,reward_best,best_opinion
42,3.470738172531128,3.51259708404541,"[1 2 0 0 0 0 5 5 5 4 3 0 0 0 5 5 5 5 5 5 0 0 0 5 5 5 5 5 5 5 0 5 5 5 5 5 5
 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5]",3.0058135986328125,"[6.4565629959106445, 4.277424335479736, 2.2358059883117676, 2.165555238723755, 1.8192830085754395, 2.92775559425354, 1.2383548021316528, 3.160311460494995, 3.81223726272583, 6.724930763244629, 5.122708797454834, 2.0580289363861084, 2.612039089202881, 3.123601198196411, 5.468329429626465, 4.092884540557861, 4.24701452255249, 4.101189136505127, 5.176336288452148, 3.0772056579589844, 2.043222427368164, 3.4240975379943848, 3.6492514610290527, 5.034271240234375, 4.1887922286987305, 3.723961591720581, 4.085756301879883, 4.771254062652588, 3.001527786254883, 2.3709797859191895, 2.1831018924713135, 3.141627311706543, 4.466853141784668, 4.304049968719482, 4.271069526672363, 4.008606433868408, 5.032273292541504, 2.7620646953582764, 1.7243677377700806, 2.580145835876465, 4.45713472366333, 4.2169508934021, 4.280921459197998, 3.168600559234619, 1.5310676097869873, 2.5750231742858887, 2.6167151927948, 1.2696173191070557, 2.7785086631774902, 4.537600040435791, 5.309876918792725, 4.875694751739502, 3.1710572242736816, 2.1804702281951904, 2.485372304916382, 2.4477691650390625, 2.9428317546844482, 2.7230639457702637, 4.46026086807251, 4.642272472381592, 4.950377941131592, 2.7221832275390625, 2.4144980907440186, 2.075357437133789, 2.6778037548065186, 4.373705863952637, 4.056642055511475, 4.454168319702148, 4.942012310028076, 3.7579052448272705, 3.029313325881958, 2.11734938621521]"
43,3.470738172531128,3.524273633956909,"[1 2 0 0 0 5 5 5 5 4 3 0 0 0 5 5 5 5 5 0 0 0 0 5 5 5 5 5 0 0 0 5 5 5 5 5 5
 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5]",3.8465576171875,"[6.4565629959106445, 4.277424335479736, 2.2358059883117676, 2.165555238723755, 1.8192830085754395, 2.948979616165161, 1.2383548021316528, 3.2014760971069336, 3.8006346225738525, 6.724930763244629, 5.122708797454834, 2.0580289363861084, 2.612039089202881, 3.123601198196411, 5.468329429626465, 4.092884540557861, 4.24701452255249, 4.101189136505127, 5.209268093109131, 3.0772056579589844, 2.043222427368164, 3.4240975379943848, 3.6492514610290527, 5.089157581329346, 4.1887922286987305, 3.723961591720581, 4.085756301879883, 4.80418586730957, 2.983271360397339, 2.1209797859191895, 2.1831018924713135, 3.141627311706543, 4.466853141784668, 4.304049968719482, 4.271069526672363, 4.008606433868408, 5.087159633636475, 2.794996500015259, 1.7243677377700806, 2.6213107109069824, 4.483702659606934, 4.27183723449707, 4.30958890914917, 3.2097654342651367, 1.5310676097869873, 2.607954978942871, 2.6167151927948, 1.2696173191070557, 2.833395004272461, 4.570531845092773, 5.351041793823242, 4.930581092834473, 3.1896421909332275, 2.235356569290161, 2.5402584075927734, 2.502655506134033, 2.997718095779419, 2.762761116027832, 4.46026086807251, 4.6971588134765625, 4.9529500007629395, 2.7621004581451416, 2.46938419342041, 2.075357437133789, 2.7326900959014893, 4.373705863952637, 3.9434926509857178, 4.489322185516357, 4.942012310028076, 3.7579052448272705, 3.029313325881958, 2.1507606506347656]"
44,3.470738172531128,3.527508497238159,"[1 2 0 0 0 5 5 5 5 4 3 0 0 0 5 5 5 5 5 0 0 0 0 5 5 5 5 5 0 0 5 5 5 5 5 5 5
 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5]",4.0794830322265625,"[6.4565629959106445, 4.277424335479736, 2.2358059883117676, 2.165555238723755, 1.8192830085754395, 2.948979616165161, 1.2383548021316528, 3.2014760971069336, 3.8006346225738525, 6.724930763244629, 5.122708797454834, 2.0580289363861084, 2.612039089202881, 3.123601198196411, 5.468329429626465, 4.092884540557861, 4.24701452255249, 4.101189136505127, 5.209268093109131, 3.0772056579589844, 2.043222427368164, 3.4240975379943848, 3.6492514610290527, 5.089157581329346, 4.1887922286987305, 3.723961591720581, 4.085756301879883, 4.80418586730957, 2.983271360397339, 2.1209797859191895, 2.4160187244415283, 3.141627311706543, 4.466853141784668, 4.304049968719482, 4.271069526672363, 4.008606433868408, 5.087159633636475, 2.794996500015259, 1.7243677377700806, 2.6213107109069824, 4.483702659606934, 4.27183723449707, 4.30958890914917, 3.2097654342651367, 1.5310676097869873, 2.607954978942871, 2.6167151927948, 1.2696173191070557, 2.833395004272461, 4.570531845092773, 5.351041793823242, 4.930581092834473, 3.1896421909332275, 2.235356569290161, 2.5402584075927734, 2.502655506134033, 2.997718095779419, 2.762761116027832, 4.46026086807251, 4.6971588134765625, 4.9529500007629395, 2.7621004581451416, 2.46938419342041, 2.075357437133789, 2.7326900959014893, 4.373705863952637, 3.9434926509857178, 4.489322185516357, 4.942012310028076, 3.7579052448272705, 3.029313325881958, 2.1507606506347656]"
45,3.470738172531128,3.527508497238159,"[1 2 0 0 0 5 5 5 5 4 3 0 0 0 5 5 5 5 5 0 0 0 0 5 5 5 5 5 0 0 5 5 5 5 5 5 5
 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5]",4.0794830322265625,"[6.4565629959106445, 4.277424335479736, 2.2358059883117676, 2.165555238723755, 1.8192830085754395, 2.948979616165161, 1.2383548021316528, 3.2014760971069336, 3.8006346225738525, 6.724930763244629, 5.122708797454834, 2.0580289363861084, 2.612039089202881, 3.123601198196411, 5.468329429626465, 4.092884540557861, 4.24701452255249, 4.101189136505127, 5.209268093109131, 3.0772056579589844, 2.043222427368164, 3.4240975379943848, 3.6492514610290527, 5.089157581329346, 4.1887922286987305, 3.723961591720581, 4.085756301879883, 4.80418586730957, 2.983271360397339, 2.1209797859191895, 2.4160187244415283, 3.141627311706543, 4.466853141784668, 4.304049968719482, 4.271069526672363, 4.008606433868408, 5.087159633636475, 2.794996500015259, 1.7243677377700806, 2.6213107109069824, 4.483702659606934, 4.27183723449707, 4.30958890914917, 3.2097654342651367, 1.5310676097869873, 2.607954978942871, 2.6167151927948, 1.2696173191070557, 2.833395004272461, 4.570531845092773, 5.351041793823242, 4.930581092834473, 3.1896421909332275, 2.235356569290161, 2.5402584075927734, 2.502655506134033, 2.997718095779419, 2.762761116027832, 4.46026086807251, 4.6971588134765625, 4.9529500007629395, 2.7621004581451416, 2.46938419342041, 2.075357437133789, 2.7326900959014893, 4.373705863952637, 3.9434926509857178, 4.489322185516357, 4.942012310028076, 3.7579052448272705, 3.029313325881958, 2.1507606506347656]"
46,3.470738172531128,3.5394415855407715,"[1 2 0 0 0 0 5 5 5 4 3 0 0 0 5 5 5 5 0 0 0 0 0 5 5 5 5 5 0 0 0 5 5 5 5 5 5
 0 5 0 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5]",4.9382781982421875,"[6.4565629959106445, 4.277424335479736, 2.2358059883117676, 2.165555238723755, 1.8197925090789795, 2.9541432857513428, 1.2383548021316528, 3.264392852783203, 3.81223726272583, 6.724930763244629, 5.122708797454834, 2.141362190246582, 2.612039089202881, 3.123601198196411, 5.468329429626465, 4.092884540557861, 4.24701452255249, 4.101189136505127, 5.083261489868164, 3.0772056579589844, 2.043222427368164, 3.4240975379943848, 3.6492514610290527, 5.120736598968506, 4.1887922286987305, 3.723961591720581, 4.085756301879883, 4.834769248962402, 2.983271360397339, 2.1209797859191895, 2.1831018924713135, 3.141627311706543, 4.633519649505615, 4.304049968719482, 4.271069526672363, 4.008606433868408, 5.116741180419922, 2.7458081245422363, 1.7243677377700806, 2.5236732959747314, 4.483702659606934, 4.300163269042969, 4.30958890914917, 3.2726821899414062, 1.5310676097869873, 2.6582884788513184, 2.6167151927948, 1.2696173191070557, 2.9172840118408203, 4.587772369384766, 5.413958549499512, 4.9549455642700195, 3.252559185028076, 2.2454419136047363, 2.552560329437256, 2.5438144207000732, 3.0816071033477783, 2.8256778717041016, 4.46026086807251, 4.771478176116943, 4.9529500007629395, 2.8250174522399902, 2.5532734394073486, 2.075357437133789, 2.8165791034698486, 4.373705863952637, 3.9434926509857178, 4.489322185516357, 4.942012310028076, 3.7579052448272705, 3.0640487670898438, 2.1507606506347656]"
47,3.470738172531128,3.5394415855407715,"[1 2 0 0 0 0 5 5 5 4 3 0 0 0 5 5 5 5 0 0 0 0 0 5 5 5 5 5 0 0 0 5 5 5 5 5 5
 0 5 0 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5]",4.9382781982421875,"[6.4565629959106445, 4.277424335479736, 2.2358059883117676, 2.165555238723755, 1.8197925090789795, 2.9541432857513428, 1.2383548021316528, 3.264392852783203, 3.81223726272583, 6.724930763244629, 5.122708797454834, 2.141362190246582, 2.612039089202881, 3.123601198196411, 5.468329429626465, 4.092884540557861, 4.24701452255249, 4.101189136505127, 5.083261489868164, 3.0772056579589844, 2.043222427368164, 3.4240975379943848, 3.6492514610290527, 5.120736598968506, 4.1887922286987305, 3.723961591720581, 4.085756301879883, 4.834769248962402, 2.983271360397339, 2.1209797859191895, 2.1831018924713135, 3.141627311706543, 4.633519649505615, 4.304049968719482, 4.271069526672363, 4.008606433868408, 5.116741180419922, 2.7458081245422363, 1.7243677377700806, 2.5236732959747314, 4.483702659606934, 4.300163269042969, 4.30958890914917, 3.2726821899414062, 1.5310676097869873, 2.6582884788513184, 2.6167151927948, 1.2696173191070557, 2.9172840118408203, 4.587772369384766, 5.413958549499512, 4.9549455642700195, 3.252559185028076, 2.2454419136047363, 2.552560329437256, 2.5438144207000732, 3.0816071033477783, 2.8256778717041016, 4.46026086807251, 4.771478176116943, 4.9529500007629395, 2.8250174522399902, 2.5532734394073486, 2.075357437133789, 2.8165791034698486, 4.373705863952637, 3.9434926509857178, 4.489322185516357, 4.942012310028076, 3.7579052448272705, 3.0640487670898438, 2.1507606506347656]"
48,3.470738172531128,3.52648663520813,"[1 2 0 0 0 0 0 5 5 4 3 0 0 0 0 5 5 5 5 5 0 0 0 5 5 5 5 5 5 0 5 5 5 5 5 5 5
 0 0 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5]",4.0055389404296875,"[6.4565629959106445, 4.277424335479736, 2.2358059883117676, 2.165555238723755, 1.8192830085754395, 2.92775559425354, 1.1589514017105103, 3.2014760971069336, 3.8006346225738525, 6.724930763244629, 5.122708797454834, 2.0580289363861084, 2.612039089202881, 3.123601198196411, 5.801662445068359, 4.092884540557861, 4.24701452255249, 4.101189136505127, 5.209268093109131, 3.0772056579589844, 2.043222427368164, 3.4240975379943848, 3.6492514610290527, 5.089157581329346, 4.1887922286987305, 3.723961591720581, 4.085756301879883, 4.80418586730957, 3.0564141273498535, 2.1209797859191895, 2.4160187244415283, 3.141627311706543, 4.466853141784668, 4.304049968719482, 4.271069526672363, 4.008606433868408, 5.087159633636475, 2.7458081245422363, 1.394142985343933, 2.6213107109069824, 4.483702659606934, 4.27183723449707, 4.30958890914917, 3.2097654342651367, 1.5310676097869873, 2.607954978942871, 2.6167151927948, 1.2696173191070557, 2.833395004272461, 4.570531845092773, 5.351041793823242, 4.930581092834473, 3.1896421909332275, 2.235356569290161, 2.5402584075927734, 2.502655506134033, 2.997718095779419, 2.762761116027832, 4.46026086807251, 4.6971588134765625, 4.9529500007629395, 2.7621004581451416, 2.46938419342041, 2.075357437133789, 2.7326900959014893, 4.373705863952637, 3.9434926509857178, 4.489322185516357, 4.942012310028076, 3.7579052448272705, 3.029313325881958, 2.1507606506347656]"
49,3.470738172531128,3.52648663520813,"[1 2 0 0 0 0 0 5 5 4 3 0 0 0 0 5 5 5 5 5 0 0 0 5 5 5 5 5 5 0 5 5 5 5 5 5 5
 0 0 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5]",4.0055389404296875,"[6.4565629959106445, 4.277424335479736, 2.2358059883117676, 2.165555238723755, 1.8192830085754395, 2.92775559425354, 1.1589514017105103, 3.2014760971069336, 3.8006346225738525, 6.724930763244629, 5.122708797454834, 2.0580289363861084, 2.612039089202881, 3.123601198196411, 5.801662445068359, 4.092884540557861, 4.24701452255249, 4.101189136505127, 5.209268093109131, 3.0772056579589844, 2.043222427368164, 3.4240975379943848, 3.6492514610290527, 5.089157581329346, 4.1887922286987305, 3.723961591720581, 4.085756301879883, 4.80418586730957, 3.0564141273498535, 2.1209797859191895, 2.4160187244415283, 3.141627311706543, 4.466853141784668, 4.304049968719482, 4.271069526672363, 4.008606433868408, 5.087159633636475, 2.7458081245422363, 1.394142985343933, 2.6213107109069824, 4.483702659606934, 4.27183723449707, 4.30958890914917, 3.2097654342651367, 1.5310676097869873, 2.607954978942871, 2.6167151927948, 1.2696173191070557, 2.833395004272461, 4.570531845092773, 5.351041793823242, 4.930581092834473, 3.1896421909332275, 2.235356569290161, 2.5402584075927734, 2.502655506134033, 2.997718095779419, 2.762761116027832, 4.46026086807251, 4.6971588134765625, 4.9529500007629395, 2.7621004581451416, 2.46938419342041, 2.075357437133789, 2.7326900959014893, 4.373705863952637, 3.9434926509857178, 4.489322185516357, 4.942012310028076, 3.7579052448272705, 3.029313325881958, 2.1507606506347656]"
50,3.470738172531128,3.531344413757324,"[1 2 0 0 0 5 5 5 5 4 3 0 0 0 5 5 5 5 0 0 0 0 0 5 5 5 5 5 0 0 5 5 5 5 5 5 5
 5 0 5 5 5 5 5 5 5 5 0 0 5 5 5 5 5 5 5 0 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5]",4.35504150390625,"[6.4565629959106445, 4.277424335479736, 2.2358059883117676, 2.165555238723755, 1.8192830085754395, 2.9669559001922607, 1.2383548021316528, 3.264392852783203, 3.81223726272583, 6.724930763244629, 5.122708797454834, 2.0580289363861084, 2.612039089202881, 3.123601198196411, 5.468329429626465, 4.092884540557861, 4.24701452255249, 4.101189136505127, 5.083261489868164, 3.0772056579589844, 2.043222427368164, 3.4240975379943848, 3.6492514610290527, 5.120736598968506, 4.1887922286987305, 3.723961591720581, 4.085756301879883, 4.834769248962402, 2.983271360397339, 2.1209797859191895, 2.4999077320098877, 3.141627311706543, 4.633519649505615, 4.304049968719482, 4.271069526672363, 4.008606433868408, 5.116741180419922, 2.845329999923706, 1.394142985343933, 2.684227466583252, 4.483702659606934, 4.300163269042969, 4.30958890914917, 3.2726821899414062, 1.5310676097869873, 2.6582884788513184, 2.6167151927948, 1.0001009702682495, 2.6424994468688965, 4.587772369384766, 5.413958549499512, 4.9549455642700195, 3.252559185028076, 2.2454419136047363, 2.552560329437256, 2.5438144207000732, 2.8672730922698975, 2.8256778717041016, 4.46026086807251, 4.771478176116943, 4.9529500007629395, 2.8250174522399902, 2.5532734394073486, 2.075357437133789, 2.8165791034698486, 4.373705863952637, 3.9434926509857178, 4.489322185516357, 4.942012310028076, 3.7579052448272705, 3.0640487670898438, 2.1507606506347656]"
51,3.470738172531128,3.5468573570251465,"[1 2 0 0 0 0 0 0 0 4 3 0 0 0 5 5 0 0 5 0 0 0 0 5 5 0 5 5 5 5 0 5 5 5 5 5 5
 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5]",5.472137451171875,"[6.4565629959106445, 4.277424335479736, 2.2358059883117676, 2.165555238723755, 1.8232043981552124, 2.92775559425354, 1.1847695112228394, 3.3080174922943115, 3.77905011177063, 6.724930763244629, 5.122708797454834, 2.141362190246582, 2.612039089202881, 3.123601198196411, 5.468329429626465, 4.092884540557861, 4.12201452255249, 3.9827921390533447, 5.259601593017578, 3.0772056579589844, 2.043222427368164, 3.4240975379943848, 3.6492514610290527, 5.120736598968506, 4.1887922286987305, 3.723961591720581, 4.085756301879883, 4.834769248962402, 3.140303134918213, 2.3709797859191895, 2.1831018924713135, 3.141627311706543, 4.633519649505615, 4.304049968719482, 4.271069526672363, 4.008606433868408, 5.116741180419922, 2.845329999923706, 1.7243677377700806, 2.684227466583252, 4.483702659606934, 4.300163269042969, 4.30958890914917, 3.2726821899414062, 1.5310676097869873, 2.6582884788513184, 2.6167151927948, 1.2696173191070557, 2.9172840118408203, 4.587772369384766, 5.413958549499512, 4.9549455642700195, 3.252559185028076, 2.2454419136047363, 2.552560329437256, 2.5438144207000732, 3.0816071033477783, 2.8256778717041016, 4.46026086807251, 4.771478176116943, 4.9529500007629395, 2.8250174522399902, 2.5532734394073486, 2.075357437133789, 2.8165791034698486, 4.373705863952637, 3.9434926509857178, 4.489322185516357, 4.942012310028076, 3.7579052448272705, 3.0640487670898438, 2.1507606506347656]"
52,3.470738172531128,3.5468573570251465,"[1 2 0 0 0 0 0 0 0 4 3 0 0 0 5 5 0 0 5 0 0 0 0 5 5 0 5 5 5 5 0 5 5 5 5 5 5
 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5]",5.472137451171875,"[6.4565629959106445, 4.277424335479736, 2.2358059883117676, 2.165555238723755, 1.8232043981552124, 2.92775559425354, 1.1847695112228394, 3.3080174922943115, 3.77905011177063, 6.724930763244629, 5.122708797454834, 2.141362190246582, 2.612039089202881, 3.123601198196411, 5.468329429626465, 4.092884540557861, 4.12201452255249, 3.9827921390533447, 5.259601593017578, 3.0772056579589844, 2.043222427368164, 3.4240975379943848, 3.6492514610290527, 5.120736598968506, 4.1887922286987305, 3.723961591720581, 4.085756301879883, 4.834769248962402, 3.140303134918213, 2.3709797859191895, 2.1831018924713135, 3.141627311706543, 4.633519649505615, 4.304049968719482, 4.271069526672363, 4.008606433868408, 5.116741180419922, 2.845329999923706, 1.7243677377700806, 2.684227466583252, 4.483702659606934, 4.300163269042969, 4.30958890914917, 3.2726821899414062, 1.5310676097869873, 2.6582884788513184, 2.6167151927948, 1.2696173191070557, 2.9172840118408203, 4.587772369384766, 5.413958549499512, 4.9549455642700195, 3.252559185028076, 2.2454419136047363, 2.552560329437256, 2.5438144207000732, 3.0816071033477783, 2.8256778717041016, 4.46026086807251, 4.771478176116943, 4.9529500007629395, 2.8250174522399902, 2.5532734394073486, 2.075357437133789, 2.8165791034698486, 4.373705863952637, 3.9434926509857178, 4.489322185516357, 4.942012310028076, 3.7579052448272705, 3.0640487670898438, 2.1507606506347656]"
53,3.470738172531128,3.5137317180633545,"[1 2 0 0 0 0 0 0 5 4 3 0 0 0 5 5 5 5 5 5 0 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5
 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5]",3.0875091552734375,"[6.4565629959106445, 4.277424335479736, 2.2358059883117676, 2.165555238723755, 1.8192830085754395, 2.92775559425354, 1.1589514017105103, 3.1433987617492676, 3.81223726272583, 6.724930763244629, 5.122708797454834, 2.0580289363861084, 2.612039089202881, 3.123601198196411, 5.468329429626465, 4.092884540557861, 4.24701452255249, 4.101189136505127, 5.176336288452148, 3.0772056579589844, 2.043222427368164, 3.4240975379943848, 3.6492514610290527, 5.034271240234375, 4.1887922286987305, 3.723961591720581, 4.085756301879883, 4.771254062652588, 3.001527786254883, 2.3709797859191895, 2.3611323833465576, 3.141627311706543, 4.466853141784668, 4.304049968719482, 4.271069526672363, 4.008606433868408, 5.032273292541504, 2.7620646953582764, 1.7243677377700806, 2.580145835876465, 4.45713472366333, 4.2169508934021, 4.280921459197998, 3.168600559234619, 1.5310676097869873, 2.5750231742858887, 2.6167151927948, 1.2696173191070557, 2.7785086631774902, 4.537600040435791, 5.309876918792725, 4.875694751739502, 3.1710572242736816, 2.1804702281951904, 2.485372304916382, 2.4477691650390625, 2.9428317546844482, 2.7230639457702637, 4.46026086807251, 4.642272472381592, 4.950377941131592, 2.7221832275390625, 2.4144980907440186, 2.075357437133789, 2.6778037548065186, 4.373705863952637, 4.056642055511475, 4.454168319702148, 4.942012310028076, 3.7579052448272705, 3.029313325881958, 2.11734938621521]"
54,3.470738172531128,3.532365083694458,"[1 2 0 0 0 0 0 5 5 4 3 0 0 0 5 5 5 5 0 0 0 0 5 5 5 5 5 5 5 0 0 5 5 5 5 5 5
 5 0 0 5 5 5 5 5 5 5 0 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5]",4.428680419921875,"[6.4565629959106445, 4.277424335479736, 2.2358059883117676, 2.165555238723755, 1.8192830085754395, 2.92775559425354, 1.138354778289795, 3.264392852783203, 3.81223726272583, 6.724930763244629, 5.122708797454834, 2.141362190246582, 2.612039089202881, 3.123601198196411, 5.468329429626465, 4.092884540557861, 4.24701452255249, 4.101189136505127, 5.110748291015625, 3.0772056579589844, 2.043222427368164, 3.4240975379943848, 3.6492514610290527, 5.120736598968506, 4.1887922286987305, 3.723961591720581, 4.085756301879883, 4.834769248962402, 3.140303134918213, 2.1209797859191895, 2.1831018924713135, 3.141627311706543, 4.633519649505615, 4.304049968719482, 4.271069526672363, 4.008606433868408, 5.116741180419922, 2.845329999923706, 1.391034483909607, 2.5236732959747314, 4.483702659606934, 4.300163269042969, 4.30958890914917, 3.2726821899414062, 1.5310676097869873, 2.6582884788513184, 2.6167151927948, 0.9362839460372925, 2.9172840118408203, 4.587772369384766, 5.413958549499512, 4.9549455642700195, 3.252559185028076, 2.2454419136047363, 2.552560329437256, 2.5438144207000732, 3.0816071033477783, 2.8256778717041016, 4.46026086807251, 4.771478176116943, 4.9529500007629395, 2.8250174522399902, 2.5532734394073486, 2.075357437133789, 2.8165791034698486, 4.373705863952637, 3.9434926509857178, 4.489322185516357, 4.942012310028076, 3.7579052448272705, 3.0640487670898438, 2.1507606506347656]"
55,3.470738172531128,3.542387008666992,"[1 2 0 0 0 0 5 5 5 4 3 0 0 0 5 5 5 5 5 0 0 0 0 5 5 5 5 5 0 0 0 0 5 5 5 5 5
 0 0 0 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5]",5.1505279541015625,"[6.4565629959106445, 4.277424335479736, 2.2358059883117676, 2.165555238723755, 1.8192830085754395, 2.92775559425354, 1.2034491300582886, 3.3209941387176514, 3.81223726272583, 6.724930763244629, 5.122708797454834, 2.141362190246582, 2.612039089202881, 3.123601198196411, 5.543305397033691, 4.092884540557861, 4.24701452255249, 4.049441814422607, 5.283261299133301, 3.0772056579589844, 2.043222427368164, 3.4240975379943848, 3.6492514610290527, 5.120736598968506, 4.1887922286987305, 3.723961591720581, 4.085756301879883, 4.834769248962402, 2.983271360397339, 2.1209797859191895, 2.1831018924713135, 3.120047092437744, 4.466853141784668, 4.304049968719482, 4.271069526672363, 4.008606433868408, 5.116741180419922, 2.7458081245422363, 1.4274564981460571, 2.534463405609131, 4.483702659606934, 4.300163269042969, 4.30958890914917, 3.3292832374572754, 1.5310676097869873, 2.689480781555176, 2.6167151927948, 1.162941813468933, 2.975832939147949, 4.587772369384766, 5.470559597015381, 4.9549455642700195, 3.3091602325439453, 2.2454419136047363, 2.552560329437256, 2.5438144207000732, 3.1570754051208496, 2.8822789192199707, 4.46026086807251, 4.771478176116943, 4.9529500007629395, 2.8816184997558594, 2.5964834690093994, 2.075357437133789, 2.8247756958007812, 4.373705863952637, 3.9434926509857178, 4.489322185516357, 4.942012310028076, 3.7579052448272705, 3.139517068862915, 2.1507606506347656]"
56,3.470738172531128,3.542387008666992,"[1 2 0 0 0 0 5 5 5 4 3 0 0 0 5 5 5 5 5 0 0 0 0 5 5 5 5 5 0 0 0 0 5 5 5 5 5
 0 0 0 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5]",5.1505279541015625,"[6.4565629959106445, 4.277424335479736, 2.2358059883117676, 2.165555238723755, 1.8192830085754395, 2.92775559425354, 1.2034491300582886, 3.3209941387176514, 3.81223726272583, 6.724930763244629, 5.122708797454834, 2.141362190246582, 2.612039089202881, 3.123601198196411, 5.543305397033691, 4.092884540557861, 4.24701452255249, 4.049441814422607, 5.283261299133301, 3.0772056579589844, 2.043222427368164, 3.4240975379943848, 3.6492514610290527, 5.120736598968506, 4.1887922286987305, 3.723961591720581, 4.085756301879883, 4.834769248962402, 2.983271360397339, 2.1209797859191895, 2.1831018924713135, 3.120047092437744, 4.466853141784668, 4.304049968719482, 4.271069526672363, 4.008606433868408, 5.116741180419922, 2.7458081245422363, 1.4274564981460571, 2.534463405609131, 4.483702659606934, 4.300163269042969, 4.30958890914917, 3.3292832374572754, 1.5310676097869873, 2.689480781555176, 2.6167151927948, 1.162941813468933, 2.975832939147949, 4.587772369384766, 5.470559597015381, 4.9549455642700195, 3.3091602325439453, 2.2454419136047363, 2.552560329437256, 2.5438144207000732, 3.1570754051208496, 2.8822789192199707, 4.46026086807251, 4.771478176116943, 4.9529500007629395, 2.8816184997558594, 2.5964834690093994, 2.075357437133789, 2.8247756958007812, 4.373705863952637, 3.9434926509857178, 4.489322185516357, 4.942012310028076, 3.7579052448272705, 3.139517068862915, 2.1507606506347656]"
57,3.470738172531128,3.542387008666992,"[1 2 0 0 0 0 5 5 5 4 3 0 0 0 5 5 5 5 5 0 0 0 0 5 5 5 5 5 0 0 0 0 5 5 5 5 5
 0 0 0 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5]",5.1505279541015625,"[6.4565629959106445, 4.277424335479736, 2.2358059883117676, 2.165555238723755, 1.8192830085754395, 2.92775559425354, 1.2034491300582886, 3.3209941387176514, 3.81223726272583, 6.724930763244629, 5.122708797454834, 2.141362190246582, 2.612039089202881, 3.123601198196411, 5.543305397033691, 4.092884540557861, 4.24701452255249, 4.049441814422607, 5.283261299133301, 3.0772056579589844, 2.043222427368164, 3.4240975379943848, 3.6492514610290527, 5.120736598968506, 4.1887922286987305, 3.723961591720581, 4.085756301879883, 4.834769248962402, 2.983271360397339, 2.1209797859191895, 2.1831018924713135, 3.120047092437744, 4.466853141784668, 4.304049968719482, 4.271069526672363, 4.008606433868408, 5.116741180419922, 2.7458081245422363, 1.4274564981460571, 2.534463405609131, 4.483702659606934, 4.300163269042969, 4.30958890914917, 3.3292832374572754, 1.5310676097869873, 2.689480781555176, 2.6167151927948, 1.162941813468933, 2.975832939147949, 4.587772369384766, 5.470559597015381, 4.9549455642700195, 3.3091602325439453, 2.2454419136047363, 2.552560329437256, 2.5438144207000732, 3.1570754051208496, 2.8822789192199707, 4.46026086807251, 4.771478176116943, 4.9529500007629395, 2.8816184997558594, 2.5964834690093994, 2.075357437133789, 2.8247756958007812, 4.373705863952637, 3.9434926509857178, 4.489322185516357, 4.942012310028076, 3.7579052448272705, 3.139517068862915, 2.1507606506347656]"
